timestamp,value
2024-01-01 00:00:01.0147,21
2024-01-01 00:00:02.0147,22
2024-01-01 00:00:03.0147,23
2024-01-01 00:00:04.0147,24
2024-01-01 00:00:05.0147,25
2024-01-01 00:00:06.0147,26
2024-01-01 00:00:07.0147,27
2024-01-01 00:00:08.0147,28
2024-01-01 00:00:09.0147,29
2024-01-01 00:00:10.0147,30
2024-01-01 00:00:11.0147,31
2024-01-01 00:00:12.0147,32
2024-01-01 00:00:13.0147,33
2024-01-01 00:00:14.0147,34
2024-01-01 00:00:15.0147,35
2024-01-01 00:00:16.0147,36
2024-01-01 00:00:17.0147,37
2024-01-01 00:00:18.0147,38
2024-01-01 00:00:19.0147,39
2024-01-01 00:00:20.0147,40
2024-01-01 00:00:21.0147,41
2024-01-01 00:00:22.0147,42
2024-01-01 00:00:23.0147,43
2024-01-01 00:00:24.0147,44
2024-01-01 00:00:25.0147,45
2024-01-01 00:00:26.0147,46
2024-01-01 00:00:27.0147,47
2024-01-01 00:00:28.0147,48
2024-01-01 00:00:29.0147,49
2024-01-01 00:00:30.0147,50
2024-01-01 00:00:31.0147,51
2024-01-01 00:00:32.0147,52
2024-01-01 00:00:33.0147,53
2024-01-01 00:00:34.0147,54
2024-01-01 00:00:35.0147,55
2024-01-01 00:00:36.0147,56
2024-01-01 00:00:37.0147,57
2024-01-01 00:00:38.0147,58
2024-01-01 00:00:39.0147,59
2024-01-01 00:00:40.0147,60
2024-01-01 00:00:41.0147,61
2024-01-01 00:00:42.0147,62
2024-01-01 00:00:43.0147,63
2024-01-01 00:00:44.0147,64
2024-01-01 00:00:45.0147,65
2024-01-01 00:00:46.0147,66
2024-01-01 00:00:47.0147,67
2024-01-01 00:00:48.0147,68
2024-01-01 00:00:49.0147,69
2024-01-01 00:00:50.0147,70
2024-01-01 00:00:51.0147,71
2024-01-01 00:00:52.0147,72
2024-01-01 00:00:53.0147,73
2024-01-01 00:00:54.0147,74
2024-01-01 00:00:55.0147,75
2024-01-01 00:00:56.0147,76
2024-01-01 00:00:57.0147,77
2024-01-01 00:00:58.0147,78
2024-01-01 00:00:59.0147,79
2024-01-01 00:00:00.0148,80
2024-01-01 00:00:01.0148,81
2024-01-01 00:00:02.0148,82
2024-01-01 00:00:03.0148,83
2024-01-01 00:00:04.0148,84
2024-01-01 00:00:05.0148,85
2024-01-01 00:00:06.0148,86
2024-01-01 00:00:07.0148,87
2024-01-01 00:00:08.0148,88
2024-01-01 00:00:09.0148,89
2024-01-01 00:00:10.0148,90
2024-01-01 00:00:11.0148,91
2024-01-01 00:00:12.0148,92
2024-01-01 00:00:13.0148,93
2024-01-01 00:00:14.0148,94
2024-01-01 00:00:15.0148,95
2024-01-01 00:00:16.0148,96
2024-01-01 00:00:17.0148,97
2024-01-01 00:00:18.0148,98
2024-01-01 00:00:19.0148,99
2024-01-01 00:00:20.0148,0
2024-01-01 00:00:21.0148,1
2024-01-01 00:00:22.0148,2
2024-01-01 00:00:23.0148,3
2024-01-01 00:00:24.0148,4
2024-01-01 00:00:25.0148,5
2024-01-01 00:00:26.0148,6
2024-01-01 00:00:27.0148,7
2024-01-01 00:00:28.0148,8
2024-01-01 00:00:29.0148,9
2024-01-01 00:00:30.0148,10
2024-01-01 00:00:31.0148,11
2024-01-01 00:00:32.0148,12
2024-01-01 00:00:33.0148,13
2024-01-01 00:00:34.0148,14
2024-01-01 00:00:35.0148,15
2024-01-01 00:00:36.0148,16
2024-01-01 00:00:37.0148,17
2024-01-01 00:00:38.0148,18
2024-01-01 00:00:39.0148,19
2024-01-01 00:00:40.0148,20
2024-01-01 00:00:41.0148,21
2024-01-01 00:00:42.0148,22
2024-01-01 00:00:43.0148,23
2024-01-01 00:00:44.0148,24
2024-01-01 00:00:45.0148,25
2024-01-01 00:00:46.0148,26
2024-01-01 00:00:47.0148,27
2024-01-01 00:00:48.0148,28
2024-01-01 00:00:49.0148,29
2024-01-01 00:00:50.0148,30
2024-01-01 00:00:51.0148,31
2024-01-01 00:00:52.0148,32
2024-01-01 00:00:53.0148,33
2024-01-01 00:00:54.0148,34
2024-01-01 00:00:55.0148,35
2024-01-01 00:00:56.0148,36
2024-01-01 00:00:57.0148,37
2024-01-01 00:00:58.0148,38
2024-01-01 00:00:59.0148,39
2024-01-01 00:00:00.0149,40
2024-01-01 00:00:01.0149,41
2024-01-01 00:00:02.0149,42
2024-01-01 00:00:03.0149,43
2024-01-01 00:00:04.0149,44
2024-01-01 00:00:05.0149,45
2024-01-01 00:00:06.0149,46
2024-01-01 00:00:07.0149,47
2024-01-01 00:00:08.0149,48
2024-01-01 00:00:09.0149,49
2024-01-01 00:00:10.0149,50
2024-01-01 00:00:11.0149,51
2024-01-01 00:00:12.0149,52
2024-01-01 00:00:13.0149,53
2024-01-01 00:00:14.0149,54
2024-01-01 00:00:15.0149,55
2024-01-01 00:00:16.0149,56
2024-01-01 00:00:17.0149,57
2024-01-01 00:00:18.0149,58
2024-01-01 00:00:19.0149,59
2024-01-01 00:00:20.0149,60
2024-01-01 00:00:21.0149,61
2024-01-01 00:00:22.0149,62
2024-01-01 00:00:23.0149,63
2024-01-01 00:00:24.0149,64
2024-01-01 00:00:25.0149,65
2024-01-01 00:00:26.0149,66
2024-01-01 00:00:27.0149,67
2024-01-01 00:00:28.0149,68
2024-01-01 00:00:29.0149,69
2024-01-01 00:00:30.0149,70
2024-01-01 00:00:31.0149,71
2024-01-01 00:00:32.0149,72
2024-01-01 00:00:33.0149,73
2024-01-01 00:00:34.0149,74
2024-01-01 00:00:35.0149,75
2024-01-01 00:00:36.0149,76
2024-01-01 00:00:37.0149,77
2024-01-01 00:00:38.0149,78
2024-01-01 00:00:39.0149,79
2024-01-01 00:00:40.0149,80
2024-01-01 00:00:41.0149,81
2024-01-01 00:00:42.0149,82
2024-01-01 00:00:43.0149,83
2024-01-01 00:00:44.0149,84
2024-01-01 00:00:45.0149,85
2024-01-01 00:00:46.0149,86
2024-01-01 00:00:47.0149,87
2024-01-01 00:00:48.0149,88
2024-01-01 00:00:49.0149,89
2024-01-01 00:00:50.0149,90
2024-01-01 00:00:51.0149,91
2024-01-01 00:00:52.0149,92
2024-01-01 00:00:53.0149,93
2024-01-01 00:00:54.0149,94
2024-01-01 00:00:55.0149,95
2024-01-01 00:00:56.0149,96
2024-01-01 00:00:57.0149,97
2024-01-01 00:00:58.0149,98
2024-01-01 00:00:59.0149,99
2024-01-01 00:00:00.0150,0
2024-01-01 00:00:01.0150,1
2024-01-01 00:00:02.0150,2
2024-01-01 00:00:03.0150,3
2024-01-01 00:00:04.0150,4
2024-01-01 00:00:05.0150,5
2024-01-01 00:00:06.0150,6
2024-01-01 00:00:07.0150,7
2024-01-01 00:00:08.0150,8
2024-01-01 00:00:09.0150,9
2024-01-01 00:00:10.0150,10
2024-01-01 00:00:11.0150,11
2024-01-01 00:00:12.0150,12
2024-01-01 00:00:13.0150,13
2024-01-01 00:00:14.0150,14
2024-01-01 00:00:15.0150,15
2024-01-01 00:00:16.0150,16
2024-01-01 00:00:17.0150,17
2024-01-01 00:00:18.0150,18
2024-01-01 00:00:19.0150,19
2024-01-01 00:00:20.0150,20
2024-01-01 00:00:21.0150,21
2024-01-01 00:00:22.0150,22
2024-01-01 00:00:23.0150,23
2024-01-01 00:00:24.0150,24
2024-01-01 00:00:25.0150,25
2024-01-01 00:00:26.0150,26
2024-01-01 00:00:27.0150,27
2024-01-01 00:00:28.0150,28
2024-01-01 00:00:29.0150,29
2024-01-01 00:00:30.0150,30
2024-01-01 00:00:31.0150,31
2024-01-01 00:00:32.0150,32
2024-01-01 00:00:33.0150,33
2024-01-01 00:00:34.0150,34
2024-01-01 00:00:35.0150,35
2024-01-01 00:00:36.0150,36
2024-01-01 00:00:37.0150,37
2024-01-01 00:00:38.0150,38
2024-01-01 00:00:39.0150,39
2024-01-01 00:00:40.0150,40
2024-01-01 00:00:41.0150,41
2024-01-01 00:00:42.0150,42
2024-01-01 00:00:43.0150,43
2024-01-01 00:00:44.0150,44
2024-01-01 00:00:45.0150,45
2024-01-01 00:00:46.0150,46
2024-01-01 00:00:47.0150,47
2024-01-01 00:00:48.0150,48
2024-01-01 00:00:49.0150,49
2024-01-01 00:00:50.0150,50
2024-01-01 00:00:51.0150,51
2024-01-01 00:00:52.0150,52
2024-01-01 00:00:53.0150,53
2024-01-01 00:00:54.0150,54
2024-01-01 00:00:55.0150,55
2024-01-01 00:00:56.0150,56
2024-01-01 00:00:57.0150,57
2024-01-01 00:00:58.0150,58
2024-01-01 00:00:59.0150,59
2024-01-01 00:00:00.0151,60
2024-01-01 00:00:01.0151,61
2024-01-01 00:00:02.0151,62
2024-01-01 00:00:03.0151,63
2024-01-01 00:00:04.0151,64
2024-01-01 00:00:05.0151,65
2024-01-01 00:00:06.0151,66
2024-01-01 00:00:07.0151,67
2024-01-01 00:00:08.0151,68
2024-01-01 00:00:09.0151,69
2024-01-01 00:00:10.0151,70
2024-01-01 00:00:11.0151,71
2024-01-01 00:00:12.0151,72
2024-01-01 00:00:13.0151,73
2024-01-01 00:00:14.0151,74
2024-01-01 00:00:15.0151,75
2024-01-01 00:00:16.0151,76
2024-01-01 00:00:17.0151,77
2024-01-01 00:00:18.0151,78
2024-01-01 00:00:19.0151,79
2024-01-01 00:00:20.0151,80
2024-01-01 00:00:21.0151,81
2024-01-01 00:00:22.0151,82
2024-01-01 00:00:23.0151,83
2024-01-01 00:00:24.0151,84
2024-01-01 00:00:25.0151,85
2024-01-01 00:00:26.0151,86
2024-01-01 00:00:27.0151,87
2024-01-01 00:00:28.0151,88
2024-01-01 00:00:29.0151,89
2024-01-01 00:00:30.0151,90
2024-01-01 00:00:31.0151,91
2024-01-01 00:00:32.0151,92
2024-01-01 00:00:33.0151,93
2024-01-01 00:00:34.0151,94
2024-01-01 00:00:35.0151,95
2024-01-01 00:00:36.0151,96
2024-01-01 00:00:37.0151,97
2024-01-01 00:00:38.0151,98
2024-01-01 00:00:39.0151,99
2024-01-01 00:00:40.0151,0
2024-01-01 00:00:41.0151,1
2024-01-01 00:00:42.0151,2
2024-01-01 00:00:43.0151,3
2024-01-01 00:00:44.0151,4
2024-01-01 00:00:45.0151,5
2024-01-01 00:00:46.0151,6
2024-01-01 00:00:47.0151,7
2024-01-01 00:00:48.0151,8
2024-01-01 00:00:49.0151,9
2024-01-01 00:00:50.0151,10
2024-01-01 00:00:51.0151,11
2024-01-01 00:00:52.0151,12
2024-01-01 00:00:53.0151,13
2024-01-01 00:00:54.0151,14
2024-01-01 00:00:55.0151,15
2024-01-01 00:00:56.0151,16
2024-01-01 00:00:57.0151,17
2024-01-01 00:00:58.0151,18
2024-01-01 00:00:59.0151,19
2024-01-01 00:00:00.0152,20
2024-01-01 00:00:01.0152,21
2024-01-01 00:00:02.0152,22
2024-01-01 00:00:03.0152,23
2024-01-01 00:00:04.0152,24
2024-01-01 00:00:05.0152,25
2024-01-01 00:00:06.0152,26
2024-01-01 00:00:07.0152,27
2024-01-01 00:00:08.0152,28
2024-01-01 00:00:09.0152,29
2024-01-01 00:00:10.0152,30
2024-01-01 00:00:11.0152,31
2024-01-01 00:00:12.0152,32
2024-01-01 00:00:13.0152,33
2024-01-01 00:00:14.0152,34
2024-01-01 00:00:15.0152,35
2024-01-01 00:00:16.0152,36
2024-01-01 00:00:17.0152,37
2024-01-01 00:00:18.0152,38
2024-01-01 00:00:19.0152,39
2024-01-01 00:00:20.0152,40
2024-01-01 00:00:21.0152,41
2024-01-01 00:00:22.0152,42
2024-01-01 00:00:23.0152,43
2024-01-01 00:00:24.0152,44
2024-01-01 00:00:25.0152,45
2024-01-01 00:00:26.0152,46
2024-01-01 00:00:27.0152,47
2024-01-01 00:00:28.0152,48
2024-01-01 00:00:29.0152,49
2024-01-01 00:00:30.0152,50
2024-01-01 00:00:31.0152,51
2024-01-01 00:00:32.0152,52
2024-01-01 00:00:33.0152,53
2024-01-01 00:00:34.0152,54
2024-01-01 00:00:35.0152,55
2024-01-01 00:00:36.0152,56
2024-01-01 00:00:37.0152,57
2024-01-01 00:00:38.0152,58
2024-01-01 00:00:39.0152,59
2024-01-01 00:00:40.0152,60
2024-01-01 00:00:41.0152,61
2024-01-01 00:00:42.0152,62
2024-01-01 00:00:43.0152,63
2024-01-01 00:00:44.0152,64
2024-01-01 00:00:45.0152,65
2024-01-01 00:00:46.0152,66
2024-01-01 00:00:47.0152,67
2024-01-01 00:00:48.0152,68
2024-01-01 00:00:49.0152,69
2024-01-01 00:00:50.0152,70
2024-01-01 00:00:51.0152,71
2024-01-01 00:00:52.0152,72
2024-01-01 00:00:53.0152,73
2024-01-01 00:00:54.0152,74
2024-01-01 00:00:55.0152,75
2024-01-01 00:00:56.0152,76
2024-01-01 00:00:57.0152,77
2024-01-01 00:00:58.0152,78
2024-01-01 00:00:59.0152,79
2024-01-01 00:00:00.0153,80
2024-01-01 00:00:01.0153,81
2024-01-01 00:00:02.0153,82
2024-01-01 00:00:03.0153,83
2024-01-01 00:00:04.0153,84
2024-01-01 00:00:05.0153,85
2024-01-01 00:00:06.0153,86
2024-01-01 00:00:07.0153,87
2024-01-01 00:00:08.0153,88
2024-01-01 00:00:09.0153,89
2024-01-01 00:00:10.0153,90
2024-01-01 00:00:11.0153,91
2024-01-01 00:00:12.0153,92
2024-01-01 00:00:13.0153,93
2024-01-01 00:00:14.0153,94
2024-01-01 00:00:15.0153,95
2024-01-01 00:00:16.0153,96
2024-01-01 00:00:17.0153,97
2024-01-01 00:00:18.0153,98
2024-01-01 00:00:19.0153,99
2024-01-01 00:00:20.0153,0
2024-01-01 00:00:21.0153,1
2024-01-01 00:00:22.0153,2
2024-01-01 00:00:23.0153,3
2024-01-01 00:00:24.0153,4
2024-01-01 00:00:25.0153,5
2024-01-01 00:00:26.0153,6
2024-01-01 00:00:27.0153,7
2024-01-01 00:00:28.0153,8
2024-01-01 00:00:29.0153,9
2024-01-01 00:00:30.0153,10
2024-01-01 00:00:31.0153,11
2024-01-01 00:00:32.0153,12
2024-01-01 00:00:33.0153,13
2024-01-01 00:00:34.0153,14
2024-01-01 00:00:35.0153,15
2024-01-01 00:00:36.0153,16
2024-01-01 00:00:37.0153,17
2024-01-01 00:00:38.0153,18
2024-01-01 00:00:39.0153,19
2024-01-01 00:00:40.0153,20
2024-01-01 00:00:41.0153,21
2024-01-01 00:00:42.0153,22
2024-01-01 00:00:43.0153,23
2024-01-01 00:00:44.0153,24
2024-01-01 00:00:45.0153,25
2024-01-01 00:00:46.0153,26
2024-01-01 00:00:47.0153,27
2024-01-01 00:00:48.0153,28
2024-01-01 00:00:49.0153,29
2024-01-01 00:00:50.0153,30
2024-01-01 00:00:51.0153,31
2024-01-01 00:00:52.0153,32
2024-01-01 00:00:53.0153,33
2024-01-01 00:00:54.0153,34
2024-01-01 00:00:55.0153,35
2024-01-01 00:00:56.0153,36
2024-01-01 00:00:57.0153,37
2024-01-01 00:00:58.0153,38
2024-01-01 00:00:59.0153,39
2024-01-01 00:00:00.0154,40
2024-01-01 00:00:01.0154,41
2024-01-01 00:00:02.0154,42
2024-01-01 00:00:03.0154,43
2024-01-01 00:00:04.0154,44
2024-01-01 00:00:05.0154,45
2024-01-01 00:00:06.0154,46
2024-01-01 00:00:07.0154,47
2024-01-01 00:00:08.0154,48
2024-01-01 00:00:09.0154,49
2024-01-01 00:00:10.0154,50
2024-01-01 00:00:11.0154,51
2024-01-01 00:00:12.0154,52
2024-01-01 00:00:13.0154,53
2024-01-01 00:00:14.0154,54
2024-01-01 00:00:15.0154,55
2024-01-01 00:00:16.0154,56
2024-01-01 00:00:17.0154,57
2024-01-01 00:00:18.0154,58
2024-01-01 00:00:19.0154,59
2024-01-01 00:00:20.0154,60
2024-01-01 00:00:21.0154,61
2024-01-01 00:00:22.0154,62
2024-01-01 00:00:23.0154,63
2024-01-01 00:00:24.0154,64
2024-01-01 00:00:25.0154,65
2024-01-01 00:00:26.0154,66
2024-01-01 00:00:27.0154,67
2024-01-01 00:00:28.0154,68
2024-01-01 00:00:29.0154,69
2024-01-01 00:00:30.0154,70
2024-01-01 00:00:31.0154,71
2024-01-01 00:00:32.0154,72
2024-01-01 00:00:33.0154,73
2024-01-01 00:00:34.0154,74
2024-01-01 00:00:35.0154,75
2024-01-01 00:00:36.0154,76
2024-01-01 00:00:37.0154,77
2024-01-01 00:00:38.0154,78
2024-01-01 00:00:39.0154,79
2024-01-01 00:00:40.0154,80
2024-01-01 00:00:41.0154,81
2024-01-01 00:00:42.0154,82
2024-01-01 00:00:43.0154,83
2024-01-01 00:00:44.0154,84
2024-01-01 00:00:45.0154,85
2024-01-01 00:00:46.0154,86
2024-01-01 00:00:47.0154,87
2024-01-01 00:00:48.0154,88
2024-01-01 00:00:49.0154,89
2024-01-01 00:00:50.0154,90
2024-01-01 00:00:51.0154,91
2024-01-01 00:00:52.0154,92
2024-01-01 00:00:53.0154,93
2024-01-01 00:00:54.0154,94
2024-01-01 00:00:55.0154,95
2024-01-01 00:00:56.0154,96
2024-01-01 00:00:57.0154,97
2024-01-01 00:00:58.0154,98
2024-01-01 00:00:59.0154,99
2024-01-01 00:00:00.0155,0
2024-01-01 00:00:01.0155,1
2024-01-01 00:00:02.0155,2
2024-01-01 00:00:03.0155,3
2024-01-01 00:00:04.0155,4
2024-01-01 00:00:05.0155,5
2024-01-01 00:00:06.0155,6
2024-01-01 00:00:07.0155,7
2024-01-01 00:00:08.0155,8
2024-01-01 00:00:09.0155,9
2024-01-01 00:00:10.0155,10
2024-01-01 00:00:11.0155,11
2024-01-01 00:00:12.0155,12
2024-01-01 00:00:13.0155,13
2024-01-01 00:00:14.0155,14
2024-01-01 00:00:15.0155,15
2024-01-01 00:00:16.0155,16
2024-01-01 00:00:17.0155,17
2024-01-01 00:00:18.0155,18
2024-01-01 00:00:19.0155,19
2024-01-01 00:00:20.0155,20
2024-01-01 00:00:21.0155,21
2024-01-01 00:00:22.0155,22
2024-01-01 00:00:23.0155,23
2024-01-01 00:00:24.0155,24
2024-01-01 00:00:25.0155,25
2024-01-01 00:00:26.0155,26
2024-01-01 00:00:27.0155,27
2024-01-01 00:00:28.0155,28
2024-01-01 00:00:29.0155,29
2024-01-01 00:00:30.0155,30
2024-01-01 00:00:31.0155,31
2024-01-01 00:00:32.0155,32
2024-01-01 00:00:33.0155,33
2024-01-01 00:00:34.0155,34
2024-01-01 00:00:35.0155,35
2024-01-01 00:00:36.0155,36
2024-01-01 00:00:37.0155,37
2024-01-01 00:00:38.0155,38
2024-01-01 00:00:39.0155,39
2024-01-01 00:00:40.0155,40
2024-01-01 00:00:41.0155,41
2024-01-01 00:00:42.0155,42
2024-01-01 00:00:43.0155,43
2024-01-01 00:00:44.0155,44
2024-01-01 00:00:45.0155,45
2024-01-01 00:00:46.0155,46
2024-01-01 00:00:47.0155,47
2024-01-01 00:00:48.0155,48
2024-01-01 00:00:49.0155,49
2024-01-01 00:00:50.0155,50
2024-01-01 00:00:51.0155,51
2024-01-01 00:00:52.0155,52
2024-01-01 00:00:53.0155,53
2024-01-01 00:00:54.0155,54
2024-01-01 00:00:55.0155,55
2024-01-01 00:00:56.0155,56
2024-01-01 00:00:57.0155,57
2024-01-01 00:00:58.0155,58
2024-01-01 00:00:59.0155,59
2024-01-01 00:00:00.0156,60
2024-01-01 00:00:01.0156,61
2024-01-01 00:00:02.0156,62
2024-01-01 00:00:03.0156,63
2024-01-01 00:00:04.0156,64
2024-01-01 00:00:05.0156,65
2024-01-01 00:00:06.0156,66
2024-01-01 00:00:07.0156,67
2024-01-01 00:00:08.0156,68
2024-01-01 00:00:09.0156,69
2024-01-01 00:00:10.0156,70
2024-01-01 00:00:11.0156,71
2024-01-01 00:00:12.0156,72
2024-01-01 00:00:13.0156,73
2024-01-01 00:00:14.0156,74
2024-01-01 00:00:15.0156,75
2024-01-01 00:00:16.0156,76
2024-01-01 00:00:17.0156,77
2024-01-01 00:00:18.0156,78
2024-01-01 00:00:19.0156,79
2024-01-01 00:00:20.0156,80
2024-01-01 00:00:21.0156,81
2024-01-01 00:00:22.0156,82
2024-01-01 00:00:23.0156,83
2024-01-01 00:00:24.0156,84
2024-01-01 00:00:25.0156,85
2024-01-01 00:00:26.0156,86
2024-01-01 00:00:27.0156,87
2024-01-01 00:00:28.0156,88
2024-01-01 00:00:29.0156,89
2024-01-01 00:00:30.0156,90
2024-01-01 00:00:31.0156,91
2024-01-01 00:00:32.0156,92
2024-01-01 00:00:33.0156,93
2024-01-01 00:00:34.0156,94
2024-01-01 00:00:35.0156,95
2024-01-01 00:00:36.0156,96
2024-01-01 00:00:37.0156,97
2024-01-01 00:00:38.0156,98
2024-01-01 00:00:39.0156,99
2024-01-01 00:00:40.0156,0
2024-01-01 00:00:41.0156,1
2024-01-01 00:00:42.0156,2
2024-01-01 00:00:43.0156,3
2024-01-01 00:00:44.0156,4
2024-01-01 00:00:45.0156,5
2024-01-01 00:00:46.0156,6
2024-01-01 00:00:47.0156,7
2024-01-01 00:00:48.0156,8
2024-01-01 00:00:49.0156,9
2024-01-01 00:00:50.0156,10
2024-01-01 00:00:51.0156,11
2024-01-01 00:00:52.0156,12
2024-01-01 00:00:53.0156,13
2024-01-01 00:00:54.0156,14
2024-01-01 00:00:55.0156,15
2024-01-01 00:00:56.0156,16
2024-01-01 00:00:57.0156,17
2024-01-01 00:00:58.0156,18
2024-01-01 00:00:59.0156,19
2024-01-01 00:00:00.0157,20
2024-01-01 00:00:01.0157,21
2024-01-01 00:00:02.0157,22
2024-01-01 00:00:03.0157,23
2024-01-01 00:00:04.0157,24
2024-01-01 00:00:05.0157,25
2024-01-01 00:00:06.0157,26
2024-01-01 00:00:07.0157,27
2024-01-01 00:00:08.0157,28
2024-01-01 00:00:09.0157,29
2024-01-01 00:00:10.0157,30
2024-01-01 00:00:11.0157,31
2024-01-01 00:00:12.0157,32
2024-01-01 00:00:13.0157,33
2024-01-01 00:00:14.0157,34
2024-01-01 00:00:15.0157,35
2024-01-01 00:00:16.0157,36
2024-01-01 00:00:17.0157,37
2024-01-01 00:00:18.0157,38
2024-01-01 00:00:19.0157,39
2024-01-01 00:00:20.0157,40
2024-01-01 00:00:21.0157,41
2024-01-01 00:00:22.0157,42
2024-01-01 00:00:23.0157,43
2024-01-01 00:00:24.0157,44
2024-01-01 00:00:25.0157,45
2024-01-01 00:00:26.0157,46
2024-01-01 00:00:27.0157,47
2024-01-01 00:00:28.0157,48
2024-01-01 00:00:29.0157,49
2024-01-01 00:00:30.0157,50
2024-01-01 00:00:31.0157,51
2024-01-01 00:00:32.0157,52
2024-01-01 00:00:33.0157,53
2024-01-01 00:00:34.0157,54
2024-01-01 00:00:35.0157,55
2024-01-01 00:00:36.0157,56
2024-01-01 00:00:37.0157,57
2024-01-01 00:00:38.0157,58
2024-01-01 00:00:39.0157,59
2024-01-01 00:00:40.0157,60
2024-01-01 00:00:41.0157,61
2024-01-01 00:00:42.0157,62
2024-01-01 00:00:43.0157,63
2024-01-01 00:00:44.0157,64
2024-01-01 00:00:45.0157,65
2024-01-01 00:00:46.0157,66
2024-01-01 00:00:47.0157,67
2024-01-01 00:00:48.0157,68
2024-01-01 00:00:49.0157,69
2024-01-01 00:00:50.0157,70
2024-01-01 00:00:51.0157,71
2024-01-01 00:00:52.0157,72
2024-01-01 00:00:53.0157,73
2024-01-01 00:00:54.0157,74
2024-01-01 00:00:55.0157,75
2024-01-01 00:00:56.0157,76
2024-01-01 00:00:57.0157,77
2024-01-01 00:00:58.0157,78
2024-01-01 00:00:59.0157,79
2024-01-01 00:00:00.0158,80
2024-01-01 00:00:01.0158,81
2024-01-01 00:00:02.0158,82
2024-01-01 00:00:03.0158,83
2024-01-01 00:00:04.0158,84
2024-01-01 00:00:05.0158,85
2024-01-01 00:00:06.0158,86
2024-01-01 00:00:07.0158,87
2024-01-01 00:00:08.0158,88
2024-01-01 00:00:09.0158,89
2024-01-01 00:00:10.0158,90
2024-01-01 00:00:11.0158,91
2024-01-01 00:00:12.0158,92
2024-01-01 00:00:13.0158,93
2024-01-01 00:00:14.0158,94
2024-01-01 00:00:15.0158,95
2024-01-01 00:00:16.0158,96
2024-01-01 00:00:17.0158,97
2024-01-01 00:00:18.0158,98
2024-01-01 00:00:19.0158,99
2024-01-01 00:00:20.0158,0
2024-01-01 00:00:21.0158,1
2024-01-01 00:00:22.0158,2
2024-01-01 00:00:23.0158,3
2024-01-01 00:00:24.0158,4
2024-01-01 00:00:25.0158,5
2024-01-01 00:00:26.0158,6
2024-01-01 00:00:27.0158,7
2024-01-01 00:00:28.0158,8
2024-01-01 00:00:29.0158,9
2024-01-01 00:00:30.0158,10
2024-01-01 00:00:31.0158,11
2024-01-01 00:00:32.0158,12
2024-01-01 00:00:33.0158,13
2024-01-01 00:00:34.0158,14
2024-01-01 00:00:35.0158,15
2024-01-01 00:00:36.0158,16
2024-01-01 00:00:37.0158,17
2024-01-01 00:00:38.0158,18
2024-01-01 00:00:39.0158,19
2024-01-01 00:00:40.0158,20
2024-01-01 00:00:41.0158,21
2024-01-01 00:00:42.0158,22
2024-01-01 00:00:43.0158,23
2024-01-01 00:00:44.0158,24
2024-01-01 00:00:45.0158,25
2024-01-01 00:00:46.0158,26
2024-01-01 00:00:47.0158,27
2024-01-01 00:00:48.0158,28
2024-01-01 00:00:49.0158,29
2024-01-01 00:00:50.0158,30
2024-01-01 00:00:51.0158,31
2024-01-01 00:00:52.0158,32
2024-01-01 00:00:53.0158,33
2024-01-01 00:00:54.0158,34
2024-01-01 00:00:55.0158,35
2024-01-01 00:00:56.0158,36
2024-01-01 00:00:57.0158,37
2024-01-01 00:00:58.0158,38
2024-01-01 00:00:59.0158,39
2024-01-01 00:00:00.0159,40
2024-01-01 00:00:01.0159,41
2024-01-01 00:00:02.0159,42
2024-01-01 00:00:03.0159,43
2024-01-01 00:00:04.0159,44
2024-01-01 00:00:05.0159,45
2024-01-01 00:00:06.0159,46
2024-01-01 00:00:07.0159,47
2024-01-01 00:00:08.0159,48
2024-01-01 00:00:09.0159,49
2024-01-01 00:00:10.0159,50
2024-01-01 00:00:11.0159,51
2024-01-01 00:00:12.0159,52
2024-01-01 00:00:13.0159,53
2024-01-01 00:00:14.0159,54
2024-01-01 00:00:15.0159,55
2024-01-01 00:00:16.0159,56
2024-01-01 00:00:17.0159,57
2024-01-01 00:00:18.0159,58
2024-01-01 00:00:19.0159,59
2024-01-01 00:00:20.0159,60
2024-01-01 00:00:21.0159,61
2024-01-01 00:00:22.0159,62
2024-01-01 00:00:23.0159,63
2024-01-01 00:00:24.0159,64
2024-01-01 00:00:25.0159,65
2024-01-01 00:00:26.0159,66
2024-01-01 00:00:27.0159,67
2024-01-01 00:00:28.0159,68
2024-01-01 00:00:29.0159,69
2024-01-01 00:00:30.0159,70
2024-01-01 00:00:31.0159,71
2024-01-01 00:00:32.0159,72
2024-01-01 00:00:33.0159,73
2024-01-01 00:00:34.0159,74
2024-01-01 00:00:35.0159,75
2024-01-01 00:00:36.0159,76
2024-01-01 00:00:37.0159,77
2024-01-01 00:00:38.0159,78
2024-01-01 00:00:39.0159,79
2024-01-01 00:00:40.0159,80
2024-01-01 00:00:41.0159,81
2024-01-01 00:00:42.0159,82
2024-01-01 00:00:43.0159,83
2024-01-01 00:00:44.0159,84
2024-01-01 00:00:45.0159,85
2024-01-01 00:00:46.0159,86
2024-01-01 00:00:47.0159,87
2024-01-01 00:00:48.0159,88
2024-01-01 00:00:49.0159,89
2024-01-01 00:00:50.0159,90
2024-01-01 00:00:51.0159,91
2024-01-01 00:00:52.0159,92
2024-01-01 00:00:53.0159,93
2024-01-01 00:00:54.0159,94
2024-01-01 00:00:55.0159,95
2024-01-01 00:00:56.0159,96
2024-01-01 00:00:57.0159,97
